city,year,weekofyear,total_cases
iq,2010,46,19
iq,2010,47,8
iq,2010,48,12
iq,2010,49,10
iq,2010,50,12
iq,2010,51,8
iq,2011,52,29
iq,2011,1,16
iq,2011,2,13
iq,2011,3,16
iq,2011,4,13
iq,2011,5,10
iq,2011,6,15
iq,2011,7,14
iq,2011,8,26
iq,2011,9,14
iq,2011,10,10
iq,2011,11,11
iq,2011,12,11
iq,2011,13,9
iq,2011,14,7
iq,2011,15,7
iq,2011,16,6
iq,2011,17,11
iq,2011,18,4
iq,2011,19,5
iq,2011,20,8
iq,2011,21,11
iq,2011,22,4
iq,2011,23,8
iq,2011,24,11
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,5
iq,2011,30,4
iq,2011,31,6
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,5
iq,2011,36,4
iq,2011,37,3
iq,2011,38,9
iq,2011,39,6
iq,2011,40,8
iq,2011,41,3
iq,2011,42,9
iq,2011,43,17
iq,2011,44,15
iq,2011,45,13
iq,2011,46,30
iq,2011,47,23
iq,2011,48,12
iq,2011,49,20
iq,2011,50,26
iq,2011,51,17
iq,2012,52,6
iq,2012,1,15
iq,2012,2,16
iq,2012,3,16
iq,2012,4,18
iq,2012,5,12
iq,2012,6,21
iq,2012,7,15
iq,2012,8,4
iq,2012,9,7
iq,2012,10,8
iq,2012,11,6
iq,2012,12,14
iq,2012,13,9
iq,2012,14,10
iq,2012,15,5
iq,2012,16,7
iq,2012,17,10
iq,2012,18,3
iq,2012,19,7
iq,2012,20,5
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,1
iq,2012,25,6
iq,2012,26,7
iq,2012,27,3
iq,2012,28,3
iq,2012,29,8
iq,2012,30,6
iq,2012,31,2
iq,2012,32,2
iq,2012,33,7
iq,2012,34,8
iq,2012,35,3
iq,2012,36,3
iq,2012,37,11
iq,2012,38,16
iq,2012,39,6
iq,2012,40,4
iq,2012,41,3
iq,2012,42,6
iq,2012,43,2
iq,2012,44,15
iq,2012,45,8
iq,2012,46,8
iq,2012,47,49
iq,2012,48,17
iq,2012,49,11
iq,2012,50,22
iq,2012,51,5
iq,2013,1,12
iq,2013,2,13
iq,2013,3,11
iq,2013,4,14
iq,2013,5,12
iq,2013,6,10
iq,2013,7,14
iq,2013,8,14
iq,2013,9,8
iq,2013,10,6
iq,2013,11,12
iq,2013,12,12
iq,2013,13,7
iq,2013,14,8
iq,2013,15,6
iq,2013,16,15
iq,2013,17,5
iq,2013,18,6
iq,2013,19,17
iq,2013,20,4
iq,2013,21,8
iq,2013,22,4
iq,2013,23,6
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
